    0.375798720121383667E+04    0.522369205951690674E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.110921812057495117E+01    0.263781547546386719E+00    0.695298638626079649e-309
    0.330563926696777344E+04    0.451954272389411926E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.263300013542175293E+01    0.396462678909301758E+01    0.695298638626079649e-309
    0.348618650436401367E+04    0.452678889036178589E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.150815916061401367E+01    0.608023405075073242E+01    0.695298638626079649e-309
    0.354314202070236206E+04    0.522672206163406372E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.375509071350097656E+01    0.897742867469787598E+01    0.695298638626079649e-309
    0.392103844881057739E+04    0.467804089188575745E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.350682449340820312E+01    0.999207615852355957E+01    0.695298638626079649e-309
    0.303934442996978760E+04    0.477193564176559448E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.236011123657226562E+01    0.232023596763610840E+01    0.695298638626079649e-309
    0.334232002496719360E+04    0.476156389713287354E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.379942965507507324E+01    0.530710220336914062E+00    0.695298638626079649e-309
    0.376080030202865601E+04    0.423410812020301819E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.321430516242980957E+01    0.750775575637817383E+01    0.695298638626079649e-309
    0.380041670799255371E+04    0.404940360784530640E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.364057064056396484E+00    0.349389195442199707E+01    0.695298638626079649e-309
    0.322963434457778931E+04    0.481396514177322388E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.228064036369323730E+01    0.275368332862854004E+01    0.695298638626079649e-309
    0.354042267799377441E+04    0.419726780056953430E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.353196358680725098E+01    0.830240666866302490E+01    0.695298638626079649e-309
    0.309186261892318726E+04    0.454899552464485168E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.328063368797302246E+01    0.172219038009643555E+01    0.695298638626079649e-309
    0.339969152212142944E+04    0.533878788352012634E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.353633546829223633E+01    0.181714713573455811E+01    0.695298638626079649e-309
    0.352835154533386230E+04    0.521777018904685974E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.120386290550231934E+01    0.128451585769653320E+01    0.695298638626079649e-309
    0.337171202898025513E+04    0.407292890548706055E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.370793986320495605E+01    0.717544853687286377E+01    0.695298638626079649e-309
    0.385414022207260132E+04    0.507400253415107727E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.248817682266235352E+01    0.193738937377929688E+00    0.695298638626079649e-309
    0.386183011531829834E+04    0.433270558714866638E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.385523343086242676E+01    0.507729828357696533E+01    0.695298638626079649e-309
    0.375555473566055298E+04    0.485453042387962341E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.121395277976989746E+01    0.841339588165283203E+01    0.695298638626079649e-309
    0.375282514095306396E+04    0.463556167483329773E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.102987241744995117E+01    0.494771480560302734E+01    0.695298638626079649e-309
    0.369122457504272461E+04    0.520177072286605835E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.197944331169128418E+01    0.536104321479797363E+01    0.695298638626079649e-309
    0.362198990583419800E+04    0.443568533658981323E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.370175790786743164E+01    0.271036863327026367E+01    0.695298638626079649e-309
    0.367222470045089722E+04    0.467665347456932068E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.338945388793945312E+00    0.660168230533599854E+01    0.695298638626079649e-309
    0.346040481328964233E+04    0.422456920146942139E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.223712635040283203E+01    0.831409096717834473E+01    0.695298638626079649e-309
    0.371230381727218628E+04    0.544886842370033264E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.116882228851318359E+01    0.689792871475219727E+01    0.695298638626079649e-309
    0.346648532152175903E+04    0.518342173099517822E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.161317181587219238E+01    0.457345604896545410E+01    0.695298638626079649e-309
    0.356657481193542480E+04    0.507725739479064941E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.317532896995544434E+01    0.891372144222259521E+01    0.695298638626079649e-309
    0.374461799860000610E+04    0.450367048382759094E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.604851961135864258E+00    0.443435490131378174E+01    0.695298638626079649e-309
    0.358774995803833008E+04    0.469798365235328674E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.230391693115234375E+01    0.875873625278472900E+01    0.695298638626079649e-309
    0.370143032073974609E+04    0.405400744080543518E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.242956852912902832E+01    0.625045835971832275E+01    0.695298638626079649e-309
    0.304712396860122681E+04    0.425371006131172180E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.212926316261291504E+01    0.818495929241180420E+01    0.695298638626079649e-309
    0.352887111902236938E+04    0.495821827650070190E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.174737548828125000E+01    0.976140141487121582E+01    0.695298638626079649e-309
    0.308760750293731689E+04    0.470215046405792236E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.138105273246765137E+01    0.817263841629028320E+01    0.695298638626079649e-309
    0.394929003715515137E+04    0.528371220827102661E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.540620803833007812E+00    0.313674032688140869E+01    0.695298638626079649e-309
    0.308251464366912842E+04    0.409324833750724792E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.243367528915405273E+01    0.298066496849060059E+01    0.695298638626079649e-309
    0.388328862190246582E+04    0.514813315868377686E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.357441878318786621E+01    0.191108644008636475E+01    0.695298638626079649e-309
    0.348814511299133301E+04    0.477444565296173096E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.158901906013488770E+01    0.959281623363494873E+01    0.695298638626079649e-309
    0.337176817655563354E+04    0.441989955306053162E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.316280341148376465E+01    0.156504392623901367E+01    0.695298638626079649e-309
    0.334434431791305542E+04    0.423872134089469910E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.235812449455261230E+01    0.362062573432922363E+01    0.695298638626079649e-309
    0.351501828432083130E+04    0.534225204586982727E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.345078468322753906E+00    0.921162724494934082E+01    0.695298638626079649e-309
    0.387395173311233521E+04    0.461630395054817200E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.208645272254943848E+01    0.549238085746765137E+01    0.695298638626079649e-309
    0.334529483318328857E+04    0.492589542269706726E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.284210467338562012E+01    0.476302862167358398E+01    0.695298638626079649e-309
    0.333731079101562500E+04    0.542665311694145203E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.180817866325378418E+01    0.535209953784942627E+01    0.695298638626079649e-309
    0.354755538702011108E+04    0.470964732766151428E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.195109891891479492E+01    0.573068976402282715E+01    0.695298638626079649e-309
    0.346313476562500000E+04    0.438219869136810303E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.232806873321533203E+01    0.795634925365447998E+01    0.695298638626079649e-309
    0.378666889667510986E+04    0.491370952129364014E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.294465065002441406E+00    0.995240807533264160E+01    0.695298638626079649e-309
    0.328446334600448608E+04    0.438533321022987366E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.156238031387329102E+01    0.990171074867248535E+01    0.695298638626079649e-309
    0.312193894386291504E+04    0.443068301677703857E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.275705790519714355E+01    0.733648538589477539E+01    0.695298638626079649e-309
    0.395743215084075928E+04    0.526260840892791748E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.161769199371337891E+01    0.221681714057922363E+01    0.695298638626079649e-309
    0.317979723215103149E+04    0.460763540863990784E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.126390957832336426E+01    0.875898003578186035E+00    0.695298638626079649e-309
    0.326412892341613770E+04    0.427220720052719116E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.994967937469482422E+00    0.549270868301391602E+01    0.695298638626079649e-309
    0.351476824283599854E+04    0.434206837415695190E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.185132646560668945E+01    0.329397380352020264E+01    0.695298638626079649e-309
    0.308081650733947754E+04    0.437998291850090027E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.273173379898071289E+01    0.290439903736114502E+01    0.695298638626079649e-309
    0.363438701629638672E+04    0.486351197957992554E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.330758547782897949E+01    0.913504958152770996E+01    0.695298638626079649e-309
    0.307109946012496948E+04    0.485573697090148926E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.149930691719055176E+01    0.362486243247985840E+01    0.695298638626079649e-309
    0.350109928846359253E+04    0.485051515698432922E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.728590488433837891E+00    0.875433444976806641E+01    0.695298638626079649e-309
    0.373088926076889038E+04    0.509586647152900696E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.344699811935424805E+01    0.807126343250274658E+01    0.695298638626079649e-309
    0.301451176404953003E+04    0.508784523606300354E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.266898155212402344E+01    0.240094602108001709E+01    0.695298638626079649e-309
    0.385763049125671387E+04    0.435181498527526855E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.567366361618041992E+00    0.961454629898071289E+01    0.695298638626079649e-309
    0.368299955129623413E+04    0.405733633041381836E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.962326526641845703E+00    0.606003344058990479E+01    0.695298638626079649e-309
    0.388630270957946777E+04    0.421490788459777832E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.523758411407470703E+00    0.830466747283935547E+01    0.695298638626079649e-309
    0.325360137224197388E+04    0.459532630443572998E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.703691005706787109E+00    0.267712295055389404E+01    0.695298638626079649e-309
    0.313464051485061646E+04    0.542871367931365967E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.393224883079528809E+01    0.158423304557800293E+01    0.695298638626079649e-309
    0.302822661399841309E+04    0.508278211951255798E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.652599096298217773E+00    0.842967629432678223E+00    0.695298638626079649e-309
    0.342682474851608276E+04    0.523022565245628357E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.237910842895507812E+01    0.900524199008941650E+01    0.695298638626079649e-309
    0.319378572702407837E+04    0.502176177501678467E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.296034193038940430E+01    0.479358971118927002E+01    0.695298638626079649e-309
    0.382831048965454102E+04    0.491882091760635376E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.116232585906982422E+01    0.570730388164520264E+01    0.695298638626079649e-309
    0.377079993486404419E+04    0.483340373635292053E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.221696400642395020E+01    0.687636137008666992E+00    0.695298638626079649e-309
    0.359209036827087402E+04    0.407786524295806885E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.137442398071289062E+01    0.691600501537322998E+01    0.695298638626079649e-309
    0.311624556779861450E+04    0.424418821930885315E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.381458425521850586E+01    0.230652093887329102E-01    0.695298638626079649e-309
    0.305689942836761475E+04    0.535791471600532532E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.160790371894836426E+01    0.631434440612792969E+01    0.695298638626079649e-309
    0.362193584442138672E+04    0.539104992151260376E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.320267486572265625E+01    0.886837363243103027E+01    0.695298638626079649e-309
    0.378099155426025391E+04    0.451608946919441223E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.260391259193420410E+01    0.957110702991485596E+01    0.695298638626079649e-309
    0.335267388820648193E+04    0.415213248133659363E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.292324948310852051E+01    0.628041028976440430E+01    0.695298638626079649e-309
    0.318588447570800781E+04    0.533886191248893738E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.175843119621276855E+01    0.706158339977264404E+01    0.695298638626079649e-309
    0.354828494787216187E+04    0.526795342564582825E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.357197570800781250E+01    0.626308977603912354E+01    0.695298638626079649e-309
    0.383121460676193237E+04    0.450651192665100098E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.230833935737609863E+01    0.989829301834106445E+00    0.695298638626079649e-309
    0.308302468061447144E+04    0.406551930308341980E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.617525339126586914E+00    0.717699527740478516E+00    0.695298638626079649e-309
    0.367100709676742554E+04    0.521771270036697388E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.332261395454406738E+01    0.382290124893188477E+01    0.695298638626079649e-309
    0.321934151649475098E+04    0.454443854093551636E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.380474448204040527E+01    0.675901412963867188E+01    0.695298638626079649e-309
    0.355917555093765259E+04    0.518524116277694702E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.622668743133544922E+00    0.614553868770599365E+01    0.695298638626079649e-309
    0.367972671985626221E+04    0.526170200109481812E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.881512165069580078E-01    0.283942461013793945E+01    0.695298638626079649e-309
    0.375347924232482910E+04    0.479345160722732544E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.578890562057495117E+00    0.836229085922241211E+01    0.695298638626079649e-309
    0.342511397600173950E+04    0.494733905792236328E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.845608711242675781E+00    0.614570379257202148E+01    0.695298638626079649e-309
    0.304137462377548218E+04    0.477096503973007202E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.293922805786132812E+01    0.305486738681793213E+01    0.695298638626079649e-309
    0.316275793313980103E+04    0.498249745368957520E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.565451622009277344E+00    0.895348429679870605E+01    0.695298638626079649e-309
    0.326520848274230957E+04    0.419285520911216736E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.370722532272338867E+01    0.402804851531982422E+01    0.695298638626079649e-309
    0.352106440067291260E+04    0.484695219993591309E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.274569797515869141E+01    0.342798829078674316E+01    0.695298638626079649e-309
    0.373896092176437378E+04    0.450760707259178162E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.363157486915588379E+01    0.222840070724487305E+01    0.695298638626079649e-309
    0.305048888921737671E+04    0.487121009826660156E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.337060427665710449E+01    0.116886973381042480E+01    0.695298638626079649e-309
    0.339778906106948853E+04    0.494201675057411194E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.304986858367919922E+01    0.841152667999267578E-01    0.695298638626079649e-309
    0.368186229467391968E+04    0.448188218474388123E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.183747792243957520E+01    0.657965779304504395E+01    0.695298638626079649e-309
    0.380657601356506348E+04    0.483421009778976440E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.127391815185546875E-01    0.989354968070983887E+01    0.695298638626079649e-309
    0.319791942834854126E+04    0.517859679460525513E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.495798587799072266E+00    0.702245414257049561E+01    0.695298638626079649e-309
    0.303274583816528320E+04    0.533446460962295532E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.952473878860473633E+00    0.399496674537658691E+01    0.695298638626079649e-309
    0.372550868988037109E+04    0.436092877388000488E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.668661355972290039E+00    0.419792711734771729E+01    0.695298638626079649e-309
    0.351662796735763550E+04    0.459705427289009094E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.627900362014770508E+00    0.261407792568206787E+01    0.695298638626079649e-309
    0.332735705375671387E+04    0.483862635493278503E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.308063960075378418E+01    0.142862498760223389E+01    0.695298638626079649e-309
    0.303928256034851074E+04    0.523963019251823425E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.211493730545043945E+00    0.499536395072937012E+01    0.695298638626079649e-309
    0.307385766506195068E+04    0.417203357815742493E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.730017900466918945E+00    0.678128242492675781E+01    0.695298638626079649e-309
    0.394100964069366455E+04    0.453126987814903259E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.251982641220092773E+01    0.544429421424865723E+01    0.695298638626079649e-309
    0.314337849617004395E+04    0.442587336897850037E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.296552705764770508E+01    0.415308117866516113E+01    0.695298638626079649e-309
    0.325973582267761230E+04    0.420093259215354919E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.340227484703063965E+01    0.799331903457641602E+01    0.695298638626079649e-309
    0.321363401412963867E+04    0.477103781700134277E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.557444334030151367E+00    0.202506184577941895E+01    0.695298638626079649e-309
    0.334887337684631348E+04    0.427991086244583130E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.185540342330932617E+01    0.342742204666137695E+00    0.695298638626079649e-309
    0.335607379674911499E+04    0.415885481238365173E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.126766228675842285E+01    0.783865511417388916E+01    0.695298638626079649e-309
    0.301969701051712036E+04    0.511472517251968384E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.145787930488586426E+01    0.582956016063690186E+01    0.695298638626079649e-309
    0.314767146110534668E+04    0.497979584336280823E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.468605756759643555E+00    0.647901594638824463E+01    0.695298638626079649e-309
    0.306672370433807373E+04    0.460918483138084412E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.677369832992553711E+00    0.637107133865356445E+01    0.695298638626079649e-309
    0.301993763446807861E+04    0.436910942196846008E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.195708084106445312E+01    0.340775787830352783E+01    0.695298638626079649e-309
    0.316559791564941406E+04    0.474071294069290161E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.382384586334228516E+01    0.391134440898895264E+01    0.695298638626079649e-309
    0.301358175277709961E+04    0.410635870695114136E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.112823915481567383E+01    0.139277875423431396E+01    0.695298638626079649e-309
    0.339861083030700684E+04    0.482780507206916809E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.128126049041748047E+01    0.306723058223724365E+01    0.695298638626079649e-309
    0.325631803274154663E+04    0.452097430825233459E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.238298249244689941E+01    0.690461993217468262E+00    0.695298638626079649e-309
    0.336935633420944214E+04    0.511667460203170776E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.141392946243286133E+00    0.525342881679534912E+01    0.695298638626079649e-309
    0.335785961151123047E+04    0.429474419355392456E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.541005134582519531E+00    0.382830083370208740E+01    0.695298638626079649e-309
    0.391816514730453491E+04    0.450153410434722900E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.105350351333618164E+01    0.228897392749786377E+01    0.695298638626079649e-309
    0.305358666181564331E+04    0.542203792929649353E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.830399990081787109E-01    0.981996059417724609E+01    0.695298638626079649e-309
    0.377936393022537231E+04    0.514528948068618774E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.172245359420776367E+01    0.995080530643463135E+01    0.695298638626079649e-309
    0.394362127780914307E+04    0.426908957958221436E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.354581284523010254E+01    0.574254989624023438E-01    0.695298638626079649e-309
    0.320616656541824341E+04    0.491864353418350220E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.190574026107788086E+01    0.745632052421569824E+01    0.695298638626079649e-309
    0.305649447441101074E+04    0.438568761944770813E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.265056324005126953E+01    0.409564554691314697E+01    0.695298638626079649e-309
    0.373150485754013062E+04    0.479503411054611206E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.636144399642944336E+00    0.275526583194732666E+01    0.695298638626079649e-309
    0.305749982595443726E+04    0.495701816678047180E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.320896410942077637E+01    0.345613896846771240E+01    0.695298638626079649e-309
    0.361079680919647217E+04    0.532691499590873718E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.251835584640502930E+01    0.780057907104492188E+01    0.695298638626079649e-309
    0.342103165388107300E+04    0.417907446622848511E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.158086061477661133E+00    0.883700311183929443E+01    0.695298638626079649e-309
    0.395870888233184814E+04    0.461869066953659058E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.195163798332214355E+01    0.288582801818847656E+01    0.695298638626079649e-309
    0.376816368103027344E+04    0.521745637059211731E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.168275833129882812E+01    0.823501706123352051E+01    0.695298638626079649e-309
    0.373342615365982056E+04    0.465650534629821777E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.373039960861206055E+01    0.704808413982391357E+01    0.695298638626079649e-309
    0.306688481569290161E+04    0.458435732126235962E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.152226543426513672E+01    0.240397393703460693E+01    0.695298638626079649e-309
    0.340520513057708740E+04    0.461899143457412720E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.304488039016723633E+01    0.850712120532989502E+01    0.695298638626079649e-309
    0.356023102998733521E+04    0.509294635057449341E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.369752335548400879E+01    0.442769348621368408E+01    0.695298638626079649e-309
    0.325850307941436768E+04    0.486692070960998535E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.298331499099731445E+00    0.657729089260101318E+01    0.695298638626079649e-309
    0.344079726934432983E+04    0.477698141336441040E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.158577394485473633E+01    0.800110995769500732E+01    0.695298638626079649e-309
    0.342416536808013916E+04    0.470388039946556091E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.172395467758178711E+01    0.484605550765991211E+01    0.695298638626079649e-309
    0.315704530477523804E+04    0.538441556692123413E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.246672153472900391E+00    0.977755844593048096E+01    0.695298638626079649e-309
    0.396241259574890137E+04    0.481335091590881348E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.154595112800598145E+01    0.219333708286285400E+01    0.695298638626079649e-309
    0.391798037290573120E+04    0.545020022988319397E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.101149249076843262E+01    0.672562003135681152E+01    0.695298638626079649e-309
    0.346483641862869263E+04    0.434351131319999695E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.228204607963562012E+01    0.902069807052612305E+00    0.695298638626079649e-309
    0.337706965208053589E+04    0.545581167936325073E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.371212053298950195E+01    0.799217581748962402E+01    0.695298638626079649e-309
    0.336062210798263550E+04    0.434003740549087524E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.149256443977355957E+01    0.746287763118743896E+01    0.695298638626079649e-309
    0.377824074029922485E+04    0.421546918153762817E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.211967682838439941E+01    0.333499073982238770E+01    0.695298638626079649e-309
    0.308322465419769287E+04    0.414085397124290466E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.295746493339538574E+01    0.729248225688934326E+01    0.695298638626079649e-309
    0.338717138767242432E+04    0.516155698895454407E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.246292090415954590E+01    0.604090392589569092E+01    0.695298638626079649e-309
    0.357580584287643433E+04    0.423909112811088562E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.474900484085083008E+00    0.150393247604370117E+01    0.695298638626079649e-309
    0.354613351821899414E+04    0.530909976363182068E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.247030758857727051E+01    0.362563729286193848E+00    0.695298638626079649e-309
    0.333736169338226318E+04    0.475501233339309692E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.152286076545715332E+01    0.675287604331970215E+01    0.695298638626079649e-309
    0.318635678291320801E+04    0.435848259925842285E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.275831460952758789E+01    0.786948561668395996E+01    0.695298638626079649e-309
    0.348873674869537354E+04    0.469781842827796936E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.240393733978271484E+01    0.991201758384704590E+01    0.695298638626079649e-309
    0.359998917579650879E+04    0.476281228661537170E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.257795238494873047E+01    0.104674518108367920E+01    0.695298638626079649e-309
    0.330220288038253784E+04    0.508947092294692993E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.196992778778076172E+01    0.896329343318939209E+01    0.695298638626079649e-309
    0.350749182701110840E+04    0.504661118984222412E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.141398882865905762E+01    0.450989305973052979E+01    0.695298638626079649e-309
    0.371817255020141602E+04    0.471605324745178223E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.356522703170776367E+01    0.470504164695739746E+00    0.695298638626079649e-309
    0.317893129587173462E+04    0.529220828413963318E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.963265419006347656E+00    0.459868490695953369E+01    0.695298638626079649e-309
    0.346572983264923096E+04    0.435148265957832336E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.742785930633544922E-01    0.712308764457702637E+01    0.695298638626079649e-309
    0.325585973262786865E+04    0.526067489385604858E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.746298074722290039E+00    0.664864242076873779E+01    0.695298638626079649e-309
    0.326360499858856201E+04    0.507011136412620544E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.173722481727600098E+01    0.542148232460021973E+01    0.695298638626079649e-309
    0.338422656059265137E+04    0.401111498475074768E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.356318283081054688E+01    0.718667328357696533E+01    0.695298638626079649e-309
    0.326031267642974854E+04    0.476797536015510559E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.108467078208923340E+01    0.615209102630615234E+01    0.695298638626079649e-309
    0.316840374469757080E+04    0.430572909116744995E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.190729475021362305E+01    0.433618903160095215E+01    0.695298638626079649e-309
    0.335916173458099365E+04    0.452814939618110657E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.314264512062072754E+01    0.308552980422973633E+01    0.695298638626079649e-309
    0.390467178821563721E+04    0.533773216605186462E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.346682929992675781E+01    0.342909097671508789E+01    0.695298638626079649e-309
    0.369632148742675781E+04    0.425907573103904724E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.131989097595214844E+01    0.743752837181091309E+01    0.695298638626079649e-309
